93427-3-1.0-*-8-93015-1.0,3
424789-2-1.0-*-10-1175-0.6,58
41307-0-0.6-*-4-40878-0.6,202319
78245-0-0.4-*-4-78041-1.0,9837
76468-0-1.0-*-4-*-0.6,9628
13793-3-0.2-*-4-13072-0.2,102802
14698-0-0.2-*-4-*-1.0,202319
128567-0-0.8-*-8-*-0.6,607354
169296-3-0.8-*-8-*-0.6,119476
40790-0-0.6-*-2-*-0.4,156826
183898-0-0.4-*-1-184514-1.0,5809
115693-3-0.4-*-8-*-0.6,307913
213597-0-0.2-*-8-213832-0.4,405132
31735-0-0.2-*-8-*-0.6,607354
*-0-1.0-*-4-198259-0.4,202319
*-0-1.0-*-1-73337-1.0,5489
151692-0-0.8-*-8-152753-0.8,304909
370628-2-1.0-*-10-5163-0.6,58
*-3-1.0-*-5-6851-0.2,1700
*-0-1.0-*-5-6851-0.6,6029
56742-0-0.2-*-4-56884-0.8,202319
*-0-1.0-*-2-204769-0.2,156826
56374-0-1.0-*-8-*-0.4,21011
226255-0-0.4-*-8-*-0.6,607354
*-2-1.0-*-10-7088-1.0,980
163090-0-0.4-*-1-*-0.8,312739
144703-0-0.2-*-1-144984-1.0,5686
*-0-1.0-*-6-108414-0.8,9825
171615-0-0.8-*-2-171796-1.0,7927
*-0-1.0-*-8-110053-1.0,8716
175280-0-0.2-*-3-175105-1.0,4275
268747-0-0.2-*-1-268236-0.2,312739
72088-3-0.8-*-8-*-0.8,188437
*-0-1.0-*-4-208467-0.4,202319
255487-3-1.0-*-8-*-0.6,327
92409-0-0.4-*-1-91537-0.6,312739
129218-0-0.2-*-3-129722-1.0,5505
*-3-1.0-*-8-174092-0.6,154245
12361-0-0.6-*-2-12732-0.8,156826
167216-0-0.4-*-8-167538-0.2,607354
*-0-1.0-*-8-266738-0.6,302445
37166-3-0.8-*-8-36727-0.2,119476
258847-0-0.2-*-1-*-0.4,312739
232194-0-0.4-*-8-231878-0.6,304909
188981-3-0.6-*-8-188460-1.0,3273
47189-0-1.0-*-2-47434-0.4,7020
*-0-1.0-*-1-82264-0.6,312739
132976-0-0.2-*-8-132592-0.4,410231
*-0-1.0-*-8-20927-0.4,403763
139720-3-1.0-*-4-139635-0.8,21
95055-0-1.0-*-1-94999-0.6,22168
220293-0-0.2-*-8-219881-0.2,607354
*-0-1.0-*-2-236206-0.6,156826
23830-0-1.0-*-1-*-0.4,2305
*-0-1.0-*-4-87846-0.4,202319
117329-0-1.0-*-4-118337-0.8,17561
*-0-1.0-*-1-242082-0.4,312739
*-0-1.0-*-3-177401-0.2,156826
208771-0-0.2-*-4-208467-1.0,5937
*-0-1.0-*-4-31523-0.8,202319
120184-0-1.0-*-4-120323-0.8,14193
146699-0-0.4-*-8-147001-0.2,607354
*-0-1.0-*-8-217664-0.8,69645
83377-0-0.6-*-3-83038-1.0,5975
198752-3-0.2-*-8-198394-0.4,191188
173288-0-0.2-*-4-172914-1.0,8308
*-0-1.0-*-5-6637-0.2,6029
*-0-1.0-*-8-231001-0.6,304909
*-0-1.0-*-1-131720-0.4,312739
*-0-1.0-*-8-152804-0.4,403763
122037-0-0.8-*-8-121945-0.2,607354
222154-0-0.2-*-2-*-0.2,156826
*-0-1.0-*-5-16533-0.6,6029
253437-0-0.8-*-3-*-0.2,156826
*-0-1.0-*-3-148467-0.4,156826
*-3-1.0-*-8-53003-0.4,169626
*-0-1.0-*-8-73267-0.6,304909
*-3-1.0-*-4-149743-0.8,102802
213214-0-1.0-*-2-214097-0.8,13770
207927-0-0.8-*-8-207848-0.2,607354
*-0-1.0-*-3-120545-0.8,52387
*-3-1.0-*-4-157896-0.8,102802
125093-0-0.2-*-1-125685-0.6,312739
133668-0-0.6-*-4-133351-0.6,202319
210461-0-0.8-*-4-210343-0.4,202319
*-0-1.0-*-2-113400-1.0,8063
*-0-1.0-*-8-151696-0.6,304909
*-0-1.0-*-1-55188-0.2,312739
110281-0-1.0-*-4-110154-0.8,17561
255784-0-0.6-*-1-254897-0.4,312739
105009-0-0.2-*-4-104679-1.0,9871
204339-0-0.8-*-1-*-0.2,312739
96851-3-0.6-*-8-96336-0.2,286599
204123-0-0.2-*-8-203728-1.0,8436
79455-3-1.0-*-8-78967-0.6,639
156641-0-1.0-*-8-156061-1.0,339
*-0-1.0-*-8-124729-0.8,304909
148968-0-1.0-*-1-148811-0.2,19497
213001-0-0.2-*-3-212433-1.0,6133
200285-0-0.6-*-8-201168-0.6,304909
106621-0-0.2-*-8-106611-0.4,418518
*-0-1.0-*-1-167010-0.8,312739
129827-3-0.6-*-4-*-1.0,102802
*-0-1.0-*-8-173942-0.8,170484
57989-3-0.2-*-4-*-0.4,102802
143217-0-0.2-*-2-143385-1.0,7927
340830-2-0.2-*-10-864-0.4,29977
61823-0-0.4-*-8-62000-0.6,302445
184367-3-0.4-*-8-184559-0.6,153668
*-0-1.0-*-1-204674-0.4,312739
45600-0-0.6-*-2-44725-0.4,156826
211578-0-0.6-*-8-211741-1.0,6588
86720-0-0.2-*-12-86268-1.0,435
*-0-1.0-*-8-3833-0.8,304909
48377-0-1.0-*-8-*-1.0,48173
171094-0-1.0-*-2-171309-0.4,4221
*-3-1.0-*-8-170135-0.6,153668
50921-3-0.8-*-8-51048-1.0,2077
266794-0-1.0-*-2-265799-0.4,8549
156073-3-0.6-*-8-*-0.2,307913
*-0-1.0-*-2-217613-1.0,6527
247041-0-0.4-*-3-*-0.2,156826
141927-0-0.2-*-1-142892-0.4,312739
*-3-1.0-*-8-85468-0.6,153668
741-3-0.6-*-8-1045-0.8,154245
*-0-1.0-*-8-142958-0.8,304909
*-0-1.0-*-1-108072-1.0,5782
*-2-1.0-*-10-1729-0.4,29977
10281-0-0.2-*-8-9697-0.6,304909
108275-0-0.2-*-1-108218-0.6,312739
108846-0-0.6-*-1-*-0.8,312739
102998-0-1.0-*-3-102861-0.8,2972
*-0-1.0-*-8-34720-1.0,8696
114480-0-0.4-*-1-115002-0.6,312739
143520-3-0.4-*-8-143915-0.8,49976
265009-0-0.2-*-4-265260-0.6,202319
51790-0-1.0-*-8-52351-0.4,28705
201917-0-0.8-*-1-201771-0.2,312739
244384-0-0.6-*-2-244764-0.6,156826
*-0-1.0-*-8-42811-0.6,302445
*-3-1.0-*-9-864-0.6,1640
190431-0-0.2-*-8-191285-1.0,8725
*-0-1.0-*-8-170268-0.8,98854
*-0-1.0-*-8-47090-0.6,304909
231205-0-0.6-*-8-231008-1.0,6951
38530-0-1.0-*-4-*-0.4,17561
*-0-1.0-*-4-199795-0.2,202319
*-0-1.0-*-2-273435-1.0,5258
135773-3-0.8-*-8-*-0.8,188437
52982-0-0.2-*-8-53821-0.4,407462
209309-3-0.2-*-8-209790-1.0,3163
*-0-1.0-*-1-142794-1.0,3491
151767-0-0.4-*-8-*-0.2,607354
176371-0-0.8-*-8-176607-0.6,304909
316246-3-1.0-*-5-6637-0.4,9
*-0-1.0-*-6-217458-1.0,565
66417-0-0.6-*-8-66488-1.0,6951
206096-3-0.2-*-8-206093-0.4,199537
24064-0-0.4-*-8-24892-1.0,8780
*-0-1.0-*-8-249178-0.2,607354
92799-0-0.6-*-8-93445-0.8,98854
172515-0-0.2-*-1-*-0.6,312739
184505-0-0.6-*-8-184590-0.8,92009
210444-3-0.4-*-8-210474-0.8,154245
238785-3-0.2-*-8-*-0.6,307913
12984-0-0.8-*-8-12409-0.6,302445
254659-0-1.0-*-8-253795-1.0,415
78215-2-0.6-*-10-306-0.8,18904
214311-3-0.2-*-4-215314-0.2,102802
*-3-1.0-*-8-133965-1.0,3465
55225-0-1.0-*-1-55185-0.8,24921
24700-3-1.0-*-8-24395-0.6,747
*-0-1.0-*-1-154231-1.0,5693
173677-0-0.4-*-8-173738-0.4,399740
272163-3-0.2-*-8-*-0.4,307913
30436-0-0.8-*-8-30505-1.0,8730
2525-0-0.2-*-8-*-0.6,607354
205324-0-0.4-*-1-*-0.8,312739
*-3-1.0-*-8-271843-1.0,3093
193039-0-1.0-*-8-193189-0.8,7306
*-0-1.0-*-8-177013-1.0,8007
226826-0-0.8-*-8-226903-0.4,396918
57966-0-0.2-*-8-*-0.2,607354
*-3-1.0-*-8-81070-0.6,154245
*-0-1.0-*-8-226061-0.4,399376
241594-0-0.8-*-6-241191-0.8,9590
202710-0-0.4-*-8-202956-0.4,411082
52956-0-0.6-*-8-52939-0.2,607354
*-0-1.0-*-8-170107-0.4,410170
226368-0-0.4-*-3-226864-1.0,1194
133043-0-1.0-*-8-*-0.4,22999
*-2-1.0-*-10-864-0.8,22688
*-3-1.0-*-8-112265-0.4,236551
224244-0-0.6-*-8-224593-1.0,7104
153533-3-0.6-*-8-153543-0.4,196165
90643-0-0.2-*-2-90175-0.8,156826
218606-3-1.0-*-8-*-0.8,1506
265402-3-1.0-*-8-264771-1.0,4
*-3-1.0-*-8-67671-0.6,153668
49320-0-0.2-*-1-49860-0.4,312739
*-0-1.0-*-8-214258-0.6,304909
65295-3-0.4-*-8-65170-1.0,3884
239442-0-0.2-*-8-239948-0.8,304909
216912-3-0.2-*-4-217195-0.6,102802
240172-0-0.4-*-1-239744-1.0,5278
94940-0-0.4-*-3-*-0.8,156826
114440-3-0.4-*-8-*-0.2,307913
116877-3-0.6-*-8-116641-0.8,154245
234458-0-0.4-*-4-*-0.4,202319
50391-0-1.0-*-3-51311-0.8,2869
194294-0-0.6-*-8-*-0.4,607354
135101-3-0.8-*-8-135118-0.4,123225
175724-3-1.0-*-8-*-0.6,989
169852-0-0.6-*-8-169721-0.2,607354
233591-0-1.0-*-8-234114-0.8,6911
*-0-1.0-*-3-18697-0.2,156826
3382-0-0.4-*-8-3795-0.2,607354
152176-0-0.4-*-1-152846-1.0,5551
83271-0-0.8-*-1-82817-0.2,312739
*-3-1.0-*-8-238937-1.0,3409
*-0-1.0-*-8-133991-0.2,607354
61131-3-0.4-*-8-61034-0.2,307913
364428-0-0.2-*-5-4186-1.0,261
*-3-1.0-*-8-123026-0.8,82306
5701-0-0.2-*-4-5427-1.0,10271
93566-0-0.6-*-8-*-0.6,607354
256567-0-0.8-*-8-256228-0.4,407915
13415-0-0.2-*-8-13192-0.8,304909
211167-0-1.0-*-8-210906-0.4,29535
122187-0-0.2-*-8-122157-0.6,304909
79535-0-1.0-*-1-79020-0.2,25797
226873-0-0.2-*-8-227285-0.8,304909
*-0-1.0-*-6-64427-1.0,663
*-3-1.0-*-8-196312-0.4,221509
97704-0-0.8-*-1-97466-0.2,312739
202368-3-0.8-*-8-203065-0.8,94460
203509-0-0.8-*-4-203925-1.0,9837
194149-3-0.6-*-8-194228-0.4,197540
43386-0-0.6-*-1-43329-1.0,5782
139039-0-0.8-*-3-*-0.2,156826
151685-0-0.6-*-8-152342-0.6,302445
54207-0-0.8-*-4-*-0.8,202319
*-0-1.0-*-8-272889-0.8,74494
119064-0-1.0-*-1-119124-1.0,482
248828-0-0.8-*-8-249185-0.6,304909
182633-3-0.8-*-8-183514-0.8,59785
*-0-1.0-*-8-95155-0.4,408322
11726-0-1.0-*-1-*-0.4,14754
214638-0-0.6-*-8-215176-0.8,98854
227059-0-0.6-*-8-*-0.2,607354
45443-0-0.8-*-3-45280-0.2,156826
230971-0-1.0-*-3-*-0.2,13164
*-0-1.0-*-2-152740-0.2,156826
*-0-1.0-*-2-148924-0.8,156826
71047-0-0.4-*-8-71385-0.8,304909
66895-3-0.2-*-8-*-0.8,307913
215952-0-0.2-*-8-*-0.4,607354
*-0-1.0-*-2-258015-1.0,8063
185696-0-0.8-*-8-185929-1.0,5302
258938-0-0.6-*-8-258618-1.0,6977
39333-0-1.0-*-4-*-0.2,5583
*-0-1.0-*-6-175428-1.0,555
*-3-1.0-*-8-118741-0.8,50997
45490-3-1.0-*-8-45754-1.0,4
62326-0-0.8-*-2-*-1.0,156826
254854-0-0.4-*-4-254875-0.8,202319
*-3-1.0-*-4-215314-0.2,102802
192698-2-1.0-*-10-6851-0.8,22
*-0-1.0-*-2-105821-0.2,156826
46780-0-0.6-*-1-*-0.4,312739
180808-0-0.4-*-1-180914-0.6,312739
*-0-1.0-*-1-176678-0.6,312739
193755-0-0.8-*-8-194215-0.2,607354
212150-3-0.8-*-4-212208-1.0,3402
32977-3-1.0-*-8-32548-0.4,194
*-0-1.0-*-8-251870-0.4,411780
227689-0-0.8-*-2-227794-0.8,156826
*-3-1.0-*-8-214257-0.2,307913
109877-0-0.4-*-8-109757-1.0,7311
141991-0-1.0-*-1-*-0.2,24921
*-0-1.0-*-8-88606-0.8,304909
116447-0-0.6-*-8-116290-1.0,8740
1146-0-0.4-*-2-927-1.0,5258
7148-0-0.6-*-8-*-0.6,607354
*-0-1.0-*-1-223933-0.4,312739
20332-3-0.8-*-4-*-0.2,62934
117561-0-0.4-*-1-117862-0.8,312739
222084-3-0.2-*-8-222353-0.8,47394
*-0-1.0-*-8-176092-0.4,408950
203694-0-1.0-*-3-204028-0.4,12941
113176-0-0.2-*-3-*-0.6,156826
4016-3-0.4-*-8-*-0.8,307913
247158-3-1.0-*-8-*-0.8,1530
268684-0-0.2-*-8-268038-0.6,304909
41110-3-0.6-*-8-41026-0.2,307913
33609-3-0.4-*-8-33156-1.0,4029
39629-0-1.0-*-4-40168-0.2,13416
201329-0-0.4-*-8-201183-0.2,607354
68787-0-0.6-*-2-69356-0.6,156826
55246-0-0.4-*-1-*-0.4,312739
172432-0-0.2-*-8-*-0.4,607354
77427-0-0.2-*-8-77358-0.2,607354
*-3-1.0-*-8-238842-0.4,201136
81700-0-0.4-*-8-*-0.8,607354
161648-3-0.2-*-4-160678-0.8,102802
*-3-1.0-*-8-1045-0.8,154245
206751-0-1.0-*-8-*-0.2,42570
*-2-1.0-*-10-5163-1.0,2028
54970-0-0.4-*-1-54506-1.0,5877
104830-3-1.0-*-4-104679-0.4,499
153742-3-0.8-*-8-153550-1.0,1201
58786-0-0.6-*-8-*-1.0,607354
53180-0-0.8-*-3-52618-0.8,51701
34249-0-0.6-*-4-*-0.6,202319
256172-0-0.2-*-2-256939-1.0,8694
81337-0-0.8-*-8-81350-0.2,607354
10707-0-0.4-*-8-9723-0.4,384700
*-3-1.0-*-8-269902-0.4,236551
*-0-1.0-*-8-133172-0.8,148134
*-0-1.0-*-8-175400-0.6,302445
230088-0-0.8-*-8-*-0.6,607354
95575-3-1.0-*-8-*-1.0,1265
207596-3-0.6-*-8-207180-0.2,307913
*-0-1.0-*-1-208507-0.4,312739
*-3-1.0-*-8-105379-1.0,2784
100827-0-0.8-*-4-101003-0.4,202319
255341-0-0.6-*-1-255430-0.6,312739
185402-0-0.2-*-3-*-1.0,156826
*-0-1.0-*-8-121230-0.6,304909
*-0-1.0-*-8-129213-0.8,105322
153915-3-1.0-*-4-153907-0.8,104
194537-3-0.6-*-8-193989-0.8,136939
*-0-1.0-*-8-41679-0.8,304909
172396-0-1.0-*-2-171796-0.4,11142
210421-3-0.2-*-8-210021-0.2,307913
*-0-1.0-*-8-51129-0.8,304909
*-0-1.0-*-8-161366-1.0,6809
130279-3-0.2-*-8-*-0.8,307913
153007-0-0.2-*-3-*-0.2,156826
270363-0-0.4-*-8-270088-1.0,6951
115523-0-0.6-*-4-116044-0.8,202319
113165-0-0.4-*-1-113374-0.6,312739
122746-0-1.0-*-8-121779-0.4,23494
