8-405578-0.8,8-406366-1.0,8-406358-1.0,8-405577-1.0,4-405568-1.0:3
1-101775-1.0,1-*-1.0,2-101564-0.2,3-*-1.0,1-*-1.0:9448
3-*-1.0,1-58247-0.4,1-*-1.0,2-59267-0.2,1-58924-0.6:521280
1-*-1.0,1-*-1.0,1-*-1.0,2-*-1.0,1-44165-0.8:612162
1-*-1.0,3-*-1.0,1-160543-0.4,2-160678-0.6,1-160528-0.8:134618
1-371654-0.2,1-*-1.0,2-371538-1.0,1-371790-0.8,1-371764-0.2:26478
1-*-1.0,1-*-1.0,1-502954-0.8,2-*-1.0,6-*-1.0:36678
2-*-1.0,1-*-1.0,1-67498-0.6,1-67516-0.2,1-67499-0.6:2079816
2-165455-0.6,1-165673-1.0,1-165654-1.0,1-165647-0.6,1-165113-0.2:694
3-104575-1.0,2-104679-1.0,1-105739-1.0,1-104550-0.2,1-104540-0.8:12
1-287019-0.6,1-*-1.0,1-286688-0.4,2-286937-1.0,1-*-1.0:90576
1-10453-0.8,1-*-1.0,1-*-1.0,2-10000-0.2,1-10520-0.6:601044
0-*-1.0,0-135764-1.0,0-*-1.0,0-135961-0.6,0-135275-0.8:252
1-*-1.0,1-*-1.0,2-*-1.0,3-298670-0.2,1-299411-0.2:684900
1-530241-1.0,2-530950-0.8,3-531197-0.2,1-530249-1.0,1-*-1.0:230
1-42741-0.6,1-42706-0.8,1-42775-1.0,1-42761-0.8,2-43324-0.8:2103
1-421147-0.8,1-*-1.0,1-421114-1.0,3-*-1.0,1-*-1.0:2202
6-367750-1.0,1-367451-0.4,1-*-1.0,3-367732-0.6,2-367125-0.8:676
1-473707-0.6,1-473669-0.8,3-473550-0.4,1-473620-0.8,1-473666-1.0:628
1-18351-0.8,2-*-1.0,3-17825-0.4,1-*-1.0,1-18264-1.0:3036
1-7994-1.0,1-7497-0.8,2-*-1.0,1-7488-0.8,3-7965-0.6:1910
1-231977-1.0,1-231891-0.2,1-231923-0.2,3-*-1.0,6-*-1.0:642
1-486209-1.0,1-486183-0.6,1-486721-0.2,1-486724-0.8,2-486655-0.2:10276
1-279854-0.4,1-*-1.0,1-*-1.0,2-280128-0.4,1-279869-1.0:38466
8-510645-0.2,8-511393-0.6,4-511183-0.8,12-511183-0.8,8-511394-1.0:68
1-352606-0.2,1-352600-0.6,3-352925-0.6,1-352598-0.8,2-352482-1.0:5172
2-289744-0.2,1-*-1.0,1-290308-0.6,1-290559-0.4,1-*-1.0:2079816
1-219839-0.2,1-219860-1.0,1-219852-0.2,2-*-1.0,1-*-1.0:38424
1-*-1.0,3-*-1.0,2-*-1.0,1-*-1.0,1-309180-0.2:684900
1-526962-0.8,1-*-1.0,2-527704-0.8,1-527565-0.6,3-527360-0.8:49348
1-62363-0.8,2-62483-0.8,1-62416-1.0,1-*-1.0,1-61995-0.8:2423
0-328622-0.8,0-*-1.0,0-328927-1.0,0-328786-0.4,0-329392-1.0:36
1-299448-0.8,1-299366-0.8,1-299406-0.2,2-298574-1.0,1-*-1.0:4514
1-*-1.0,2-*-1.0,1-205178-0.6,1-204959-0.2,1-*-1.0:2079816
4-*-1.0,8-33698-0.2,8-34215-1.0,8-33696-0.6,8-34214-0.4:698
1-217271-1.0,1-217263-0.6,2-217195-0.4,1-*-1.0,1-*-1.0:39414
3-468616-0.8,1-467913-0.2,2-468208-1.0,1-468295-1.0,1-468192-1.0:7
3-*-1.0,1-*-1.0,1-128836-1.0,1-128785-0.4,1-128784-0.2:7716
2-*-1.0,1-459474-0.2,1-*-1.0,3-459200-0.2,6-459085-1.0:866
1-*-1.0,1-*-1.0,1-*-1.0,1-503758-0.2,2-503798-0.8:2079816
1-*-1.0,1-7625-1.0,1-*-1.0,2-*-1.0,1-8205-1.0:748
2-215314-0.2,1-214673-0.2,1-*-1.0,1-*-1.0,1-215194-1.0:38058
1-353341-0.8,2-353448-1.0,1-353335-0.6,1-*-1.0,1-*-1.0:27132
2-23170-0.4,1-23285-0.4,1-*-1.0,1-23171-0.4,1-*-1.0:2079816
1-142287-0.6,1-*-1.0,1-142370-0.8,1-*-1.0,2-*-1.0:569256
2-*-1.0,1-*-1.0,3-34904-0.2,6-*-1.0,1-34702-0.6:48864
1-60578-0.2,3-*-1.0,2-*-1.0,1-*-1.0,1-61026-0.2:684900
1-*-1.0,1-59573-1.0,1-59597-0.6,2-*-1.0,1-59514-0.6:38904
1-*-1.0,1-*-1.0,1-359042-0.6,3-*-1.0,1-359087-0.8:112248
1-*-1.0,1-163033-0.8,2-163142-0.2,1-*-1.0,1-*-1.0:596424
1-256418-0.4,1-*-1.0,1-256426-0.2,2-256939-0.6,1-256455-0.6:2079816
3-*-1.0,1-313106-1.0,1-313149-0.8,1-*-1.0,2-313029-1.0:165
1-*-1.0,1-120459-0.4,1-*-1.0,2-120323-1.0,1-120614-1.0:2154
1-446008-0.6,3-*-1.0,2-446402-0.2,1-446084-0.6,6-446447-0.4:48864
1-*-1.0,3-296457-0.8,1-*-1.0,2-*-1.0,1-296941-0.6:174162
2-2948-0.4,1-3846-1.0,1-3855-0.8,3-3299-0.6,6-3203-0.2:579
1-232225-1.0,2-232388-1.0,1-232451-0.6,1-232403-0.6,1-232406-0.6:1836
2-249736-0.4,1-*-1.0,1-*-1.0,3-*-1.0,1-249293-1.0:9766
2-*-1.0,1-8521-0.2,1-*-1.0,1-*-1.0,1-8550-1.0:38598
1-104545-0.2,1-105782-1.0,2-104679-0.4,1-104541-0.4,1-105726-0.4:28956
1-*-1.0,6-*-1.0,1-131718-0.4,2-*-1.0,1-131666-0.8:36678
2-274518-1.0,1-275434-0.4,1-*-1.0,1-*-1.0,1-*-1.0:85296
1-315841-0.4,1-315885-0.8,1-315985-0.4,1-315741-1.0,2-315962-0.4:10944
2-465286-0.6,1-*-1.0,6-464589-1.0,1-*-1.0,3-464949-1.0:46
3-339176-0.2,1-338637-1.0,2-339430-0.6,1-338611-0.6,1-338655-0.2:7246
3-42002-1.0,1-41479-0.4,1-41728-0.6,1-41695-0.2,2-*-1.0:6660
8-81518-0.2,8-81065-0.4,8-81516-0.2,4-*-1.0,8-81064-0.4:55714
1-162171-0.8,1-*-1.0,1-162164-0.2,2-161854-1.0,1-*-1.0:13110
2-132280-0.4,1-132252-0.2,1-131440-0.6,1-131448-0.2,3-131681-1.0:14112
2-130360-1.0,1-*-1.0,1-131197-0.2,1-131278-0.8,1-131271-0.2:29244
1-498948-0.6,1-497887-0.8,1-*-1.0,2-498389-0.8,1-*-1.0:576684
1-82722-0.2,3-82422-0.2,1-*-1.0,1-82251-0.2,1-82458-1.0:7614
1-497346-1.0,2-*-1.0,1-497184-0.2,1-497149-0.4,1-*-1.0:38034
1-*-1.0,2-532120-0.8,1-531776-0.8,3-*-1.0,1-*-1.0:163620
1-217227-0.6,3-216722-0.4,1-217231-0.8,2-*-1.0,1-*-1.0:148570
1-*-1.0,1-28659-0.2,1-28706-0.8,2-28506-1.0,1-28796-0.4:31644
1-134767-1.0,1-135216-0.4,1-*-1.0,3-135127-0.4,1-*-1.0:7770
1-482542-0.4,1-482483-1.0,2-482317-0.2,1-*-1.0,1-482546-0.6:22524
1-*-1.0,1-208140-0.2,2-*-1.0,1-*-1.0,1-208238-1.0:38598
1-*-1.0,1-*-1.0,1-*-1.0,1-347123-0.6,2-347443-0.8:2079816
1-*-1.0,1-501757-0.6,1-501674-0.6,1-501686-0.6,2-501685-0.6:2079816
1-161471-0.8,1-161468-0.6,1-160552-0.4,2-160678-0.4,1-160557-0.8:154634
1-362474-0.2,1-362493-1.0,1-*-1.0,2-*-1.0,1-*-1.0:38304
1-171089-0.2,1-170973-0.6,1-171119-0.2,2-171309-0.6,1-171013-0.6:2079816
1-*-1.0,1-477712-0.6,1-477889-0.2,2-477326-0.2,1-477812-0.8:612312
2-*-1.0,1-91094-0.2,1-90552-0.2,1-90596-0.2,1-91099-0.6:2079816
1-*-1.0,3-*-1.0,2-136289-0.8,1-136242-0.4,1-*-1.0:308818
1-*-1.0,2-*-1.0,3-196041-0.2,1-196003-0.4,1-*-1.0:568628
2-385503-1.0,1-385923-0.4,3-385174-0.6,1-385953-0.6,1-*-1.0:4908
1-*-1.0,1-*-1.0,1-*-1.0,1-479055-0.6,2-479183-0.4:2079816
1-322810-0.6,1-322673-0.8,1-*-1.0,2-*-1.0,1-322691-0.4:577608
1-336426-0.2,1-336563-0.8,2-*-1.0,1-*-1.0,1-336411-0.2:886836
3-24799-0.8,1-24499-0.6,1-24479-0.2,1-24496-0.8,2-*-1.0:47088
2-291761-0.6,3-291666-0.2,1-291204-0.8,1-291142-0.2,6-*-1.0:48864
3-122693-1.0,1-*-1.0,1-*-1.0,1-121978-0.8,1-121888-1.0:60
1-279009-1.0,2-279072-0.8,1-*-1.0,1-278931-0.6,1-278945-0.8:10874
3-176577-0.2,1-*-1.0,2-176543-0.4,1-176009-0.4,1-176080-1.0:9756
1-363182-0.2,1-362961-0.8,1-362921-0.6,2-363050-1.0,1-362964-0.6:16974
1-*-1.0,1-145231-0.6,1-144285-0.6,1-144266-0.4,2-144262-1.0:119616
1-251567-0.2,2-252028-0.2,1-*-1.0,1-251854-1.0,1-251568-0.8:17510
8-253364-1.0,4-253325-0.4,8-*-1.0,8-252607-0.2,5-*-1.0:1912
1-202950-0.4,3-*-1.0,2-202958-0.2,1-*-1.0,1-203032-0.2:314740
1-290289-0.8,2-289744-0.8,1-*-1.0,1-290310-0.6,1-290523-0.4:573492
1-420124-0.8,1-*-1.0,1-*-1.0,3-*-1.0,2-420348-0.6:149590
1-228149-1.0,2-227794-0.8,3-228254-0.6,1-228144-0.4,1-*-1.0:6410
1-*-1.0,1-23426-0.2,2-*-1.0,1-23480-0.8,3-*-1.0:163620
1-82467-0.2,2-*-1.0,1-*-1.0,1-*-1.0,1-82230-0.6:2079816
1-*-1.0,1-*-1.0,2-57016-0.8,1-*-1.0,1-*-1.0:2079816
1-*-1.0,3-268022-0.4,1-268248-0.6,2-268802-1.0,1-*-1.0:22068
1-231893-0.4,1-231861-1.0,3-*-1.0,2-232388-0.6,1-231891-0.4:2980
1-*-1.0,2-273435-0.2,1-273474-0.6,1-273501-0.4,1-*-1.0:2079816
1-485065-0.8,2-*-1.0,1-*-1.0,3-484780-0.8,1-484918-1.0:837
1-121676-0.6,1-121708-0.4,1-120958-1.0,1-121694-0.4,2-121019-0.2:38814
1-*-1.0,2-*-1.0,1-*-1.0,1-*-1.0,3-299647-1.0:19086
1-501819-0.6,1-*-1.0,1-*-1.0,1-501668-0.2,2-501685-0.8:2079816
1-33585-0.4,1-32948-0.2,2-32938-0.2,1-33534-0.4,1-32935-0.6:2079816
1-*-1.0,2-*-1.0,1-183690-1.0,1-183695-1.0,3-*-1.0:8
1-161472-0.8,1-160531-0.2,1-161601-0.8,2-160678-0.8,1-160552-0.2:160782
1-*-1.0,1-*-1.0,2-118337-0.4,1-117644-0.2,3-117844-0.8:228726
1-403996-1.0,3-404091-0.2,1-404056-1.0,1-*-1.0,1-404044-0.8:44
0-289108-0.2,0-288882-0.4,0-288910-1.0,0-288913-1.0,0-289025-0.4:10
1-322871-0.2,1-323254-0.6,2-323230-0.6,1-322691-0.2,1-322683-0.2:2079816
1-504670-0.8,1-504675-0.2,2-*-1.0,1-504780-0.2,3-*-1.0:144094
1-*-1.0,1-113280-0.4,1-*-1.0,2-113400-0.2,3-113957-0.2:566650
8-*-1.0,8-364787-0.6,8-364463-0.2,8-364789-0.4,4-364673-0.2:32792
1-470268-0.6,1-470397-0.2,1-470289-1.0,1-470459-0.8,2-469934-0.4:16080
1-223633-1.0,6-*-1.0,1-*-1.0,3-223627-0.2,2-224004-0.2:866
0-204639-0.4,0-204423-0.2,0-204390-0.2,0-204048-1.0,0-204511-1.0:90
1-543520-1.0,1-*-1.0,1-543442-0.8,1-543499-0.6,2-543407-0.8:11028
3-514774-0.8,2-*-1.0,1-514545-0.6,1-514574-0.8,1-*-1.0:72926
2-99466-0.6,3-99535-0.6,1-*-1.0,1-*-1.0,1-*-1.0:226968
3-415093-0.2,1-*-1.0,1-415138-0.6,1-415244-0.2,2-414961-0.2:163620
1-157695-0.8,1-157711-0.2,2-157896-0.4,1-*-1.0,1-*-1.0:389022
1-460019-0.6,1-*-1.0,1-460259-0.2,2-*-1.0,1-*-1.0:2079816
1-*-1.0,1-*-1.0,1-*-1.0,1-415998-0.4,2-*-1.0:2079816
1-346254-1.0,2-346459-0.6,1-*-1.0,1-346251-0.4,1-346346-0.4:40440
1-*-1.0,2-421210-0.4,1-*-1.0,1-421148-0.8,1-*-1.0:612312
1-335764-1.0,1-335765-0.6,1-335814-0.8,2-*-1.0,3-335773-1.0:112
1-105349-0.8,1-*-1.0,2-*-1.0,3-*-1.0,1-105461-0.8:163620
1-488978-0.8,3-489926-0.2,1-489023-0.4,1-489002-0.4,2-488956-0.6:150782
0-*-1.0,0-283170-0.8,0-282736-1.0,0-283118-1.0,0-*-1.0:54
1-133614-0.2,2-133351-1.0,3-134012-0.6,1-*-1.0,1-133574-0.4:18814
1-542831-1.0,6-*-1.0,1-542772-0.2,5-*-1.0,3-542496-0.4:714
1-478986-1.0,3-478911-0.2,1-479089-1.0,2-*-1.0,1-479091-0.8:54
3-*-1.0,1-*-1.0,1-*-1.0,1-335797-0.4,2-*-1.0:567344
1-330513-0.4,1-330471-1.0,3-330710-0.4,6-*-1.0,2-330134-0.4:928
1-*-1.0,1-150826-0.4,3-*-1.0,2-150974-0.4,1-*-1.0:308818
1-32379-0.4,1-32334-0.8,2-31523-1.0,1-32303-1.0,1-32361-0.6:532
1-*-1.0,1-*-1.0,2-343599-0.8,1-343594-0.6,1-*-1.0:2079816
